datetime,vol,name,temperature,special,curry
2019-07-16,620,豚すき焼き,30.1,0,0
2019-07-17,462,エビフライ,25.6,0,0
2019-07-21,564,チンジャオロース,30.2,0,0
2019-07-22,622,八宝菜,32.0,0,0
2019-07-23,707,ジャンボチキンカツ,32.5,0,0
2019-07-24,836,ひやしたぬきうどん・炊き込みご飯,33.6,1,0
2019-07-27,660,豚肉のマスタード焼き,28.9,0,0
2019-07-28,536,バーベキューチキン,30.4,0,0
2019-07-29,573,メンチカツ,30.6,0,0
2019-07-30,517,鶏のから揚げスイートチリソース,32.5,0,0
2019-07-31,285,豚肉の生姜焼き,32.7,0,0
2019-08-03,729,ハンバーグ（デミきのこバター）,32.7,0,0
2019-08-04,489,鶏肉のカレー唐揚,34.3,0,1
2019-08-05,662,豚キムチ炒め,34.6,0,0
2019-08-06,606,チキン香草焼きマスタードソース,32.1,0,0
2019-08-07,1295,チキンカレー,31.1,1,1
2019-08-10,532,サーモンフライ・タルタル,32.4,0,0
2019-08-11,475,厚切ハムカツ,29.4,0,0
2019-08-17,625,洋食屋さんのメンチカツ,32.2,0,0
2019-08-18,517,牛スキヤキ,33.3,0,0
2019-08-19,609,豚ロースのピザ風チーズ焼き,33.3,0,0
2019-08-20,444,チキン南蛮,33.0,0,0
2019-08-21,976,ロコモコ丼,33.1,1,0
2019-08-24,525,白身魚の南部焼き,26.0,0,0
2019-08-25,586,キーマカレー,26.2,0,1
2019-08-26,640,カレイの唐揚げ,21.0,0,0
2019-08-27,545,豚肉の胡麻シャブ,21.6,0,0
2019-08-28,448,チキンの辛味噌焼き,25.1,0,0
2019-08-31,657,ビーフシチュー,23.4,0,0
2019-09-01,636,名古屋味噌カツ,29.1,0,0
2019-09-02,481,親子煮,26.7,0,0
2019-09-03,623,チキンステーキ・きのこソース,26.5,0,0
2019-09-04,451,メンチカツ,30.2,0,0
2019-09-07,720,鶏肉の山賊焼き,23.1,0,0
2019-09-08,606,ハンバーグデミソース,26.8,0,0
2019-09-09,549,ぶりレモンペッパー焼き,25.0,0,0
2019-09-10,594,手作りチキンカツ,21.9,0,0
2019-09-11,1249,ポークカレー,27.3,1,1
2019-09-15,545,チーズメンチカツ,28.8,0,0
2019-09-16,576,チキンフリカッセ,25.0,0,0
2019-09-17,401,カレイ唐揚げ 甘酢あん,24.1,0,0
2019-09-18,493,厚切イカフライ,23.6,0,0
2019-09-21,233,筑前煮,25.2,0,0
2019-09-23,549,白身魚のマスタード焼き,24.8,0,0
2019-09-24,482,牛カルビ焼き肉,25.4,0,0
2019-09-25,413,ランチビュッフェ,27.1,0,0
2019-09-28,616,豚肉と玉子の炒め,26.6,0,0
2019-09-29,444,鶏肉とカシューナッツ炒め,28.1,0,0
